  632.76, 1506.00
  633.23, 1514.00
  633.69, 1508.00
  634.16, 1516.00
  634.62, 1512.00
  635.09, 1488.00
  635.55, 1505.00
  636.02, 1501.00
  636.48, 1518.00
  636.95, 1512.00
  637.41, 1503.00
  637.88, 1502.00
  638.34, 1509.00
  638.81, 1505.00
  639.27, 1507.00
  639.74, 1497.00
  640.21, 1514.00
  640.67, 1498.00
  641.14, 1511.00
  641.60, 1503.00
  642.07, 1507.00
  642.53, 1512.00
  643.00, 1508.00
  643.46, 1515.00
  643.93, 1496.00
  644.40, 1507.00
  644.86, 1510.00
  645.33, 1512.00
  645.79, 1519.00
  646.26, 1498.00
  646.72, 1513.00
  647.19, 1504.00
  647.66, 1507.00
  648.12, 1498.00
  648.59, 1498.00
  649.05, 1501.00
  649.52, 1511.00
  649.99, 1510.00
  650.45, 1504.00
  650.92, 1506.00
  651.38, 1512.00
  651.85, 1511.00
  652.32, 1511.00
  652.78, 1509.00
  653.25, 1515.00
  653.71, 1513.00
  654.18, 1513.00
  654.65, 1504.00
  655.11, 1514.00
  655.58, 1463.00
  656.05, 1515.00
  656.51, 1511.00
  656.98, 1492.00
  657.45, 1514.00
  657.91, 1508.00
  658.38, 1515.00
  658.85, 1512.00
  659.31, 1510.00
  659.78, 1507.00
  660.24, 1511.00
  660.71, 1511.50
  661.18, 1512.00
  661.64, 1513.00
  662.11, 1501.00
  662.58, 1501.00
  663.05, 1506.00
  663.51, 1517.00
  663.98, 1509.00
  664.45, 1509.00
  664.91, 1498.00
  665.38, 1508.00
  665.85, 1514.00
  666.31, 1513.00
  666.78, 1517.00
  667.25, 1519.00
  667.71, 1516.00
  668.18, 1507.00
  668.65, 1511.00
  669.12, 1504.00
  669.58, 1489.00
  670.05, 1513.00
  670.52, 1508.00
  670.98, 1513.00
  671.45, 1508.00
  671.92, 1495.00
  672.39, 1513.00
  672.85, 1507.00
  673.32, 1508.00
  673.79, 1510.00
  674.26, 1517.00
  674.72, 1512.00
  675.19, 1506.00
  675.66, 1513.00
  676.13, 1517.00
  676.59, 1512.00
  677.06, 1508.00
  677.53, 1512.00
  678.00, 1516.00
  678.46, 1502.00
  678.93, 1506.00
  679.40, 1516.00
  679.87, 1512.00
  680.34, 1497.00
  680.80, 1508.00
  681.27, 1505.00
  681.74, 1512.00
  682.21, 1510.00
  682.68, 1509.00
  683.14, 1516.00
  683.61, 1517.00
  684.08, 1507.00
  684.55, 1505.00
  685.02, 1499.00
  685.48, 1503.00
  685.95, 1516.00
  686.42, 1506.00
  686.89, 1499.00
  687.36, 1517.00
  687.82, 1509.00
  688.29, 1498.00
  688.76, 1504.00
  689.23, 1512.00
  689.70, 1504.00
  690.17, 1513.00
  690.64, 1516.00
  691.10, 1514.00
  691.57, 1513.00
  692.04, 1506.00
  692.51, 1510.00
  692.98, 1505.00
  693.45, 1518.00
  693.91, 1512.00
  694.38, 1512.00
  694.85, 1499.00
  695.32, 1517.00
  695.79, 1514.00
  696.26, 1514.00
  696.73, 1518.00
  697.20, 1516.00
  697.66, 1504.00
  698.13, 1511.00
  698.60, 1516.00
  699.07, 1511.00
  699.54, 1504.00
  700.01, 1506.00
  700.48, 1515.00
  700.95, 1509.00
  701.42, 1485.00
  701.89, 1492.00
  702.35, 1512.00
  702.82, 1489.00
  703.29, 1516.00
  703.76, 1508.00
  704.23, 1511.00
  704.70, 1516.00
  705.17, 1512.00
  705.64, 1514.00
  706.11, 1498.00
  706.58, 1507.00
  707.05, 1512.00
  707.52, 1513.00
  707.99, 1508.00
  708.46, 1485.00
  708.93, 1506.00
  709.40, 1504.00
  709.86, 1511.00
  710.33, 1512.00
  710.80, 1515.00
  711.27, 1507.00
  711.74, 1514.00
  712.21, 1499.00
  712.68, 1522.00
  713.15, 1517.00
  713.62, 1518.00
  714.09, 1502.00
  714.56, 1516.00
  715.03, 1512.00
  715.50, 1505.00
  715.97, 1494.00
  716.44, 1513.00
  716.91, 1517.00
  717.38, 1511.00
  717.85, 1519.00
  718.32, 1483.00
  718.79, 1515.00
  719.26, 1505.00
  719.73, 1506.00
  720.20, 1515.00
  720.67, 1519.00
  721.14, 1509.00
  721.61, 1513.00
  722.08, 1510.00
  722.55, 1514.00
  723.02, 1506.00
  723.49, 1506.00
  723.97, 1501.00
  724.44, 1512.00
  724.91, 1513.00
  725.38, 1515.00
  725.85, 1500.00
  726.32, 1515.00
  726.79, 1516.00
  727.26, 1511.00
  727.73, 1513.00
  728.20, 1513.00
  728.67, 1511.00
  729.14, 1515.00
  729.61, 1505.00
  730.08, 1507.00
  730.55, 1509.00
  731.02, 1500.00
  731.50, 1504.00
  731.97, 1517.00
  732.44, 1507.00
  732.91, 1509.00
  733.38, 1500.00
  733.85, 1507.00
  734.32, 1509.00
  734.79, 1502.00
  735.26, 1505.00
  735.73, 1511.00
  736.21, 1512.00
  736.68, 1515.00
  737.15, 1487.00
  737.62, 1496.00
  738.09, 1500.00
  738.56, 1519.00
  739.03, 1510.00
  739.50, 1515.00
  739.98, 1514.00
  740.45, 1514.00
  740.92, 1515.00
  741.39, 1514.00
  741.86, 1504.00
  742.33, 1513.00
  742.80, 1512.00
  743.28, 1510.00
  743.75, 1515.00
  744.22, 1519.00
  744.69, 1503.00
  745.16, 1505.00
  745.63, 1508.00
  746.11, 1521.00
  746.58, 1509.00
  747.05, 1510.00
  747.52, 1506.00
  747.99, 1507.00
  748.46, 1506.00
  748.94, 1507.00
  749.41, 1510.00
  749.88, 1511.00
  750.35, 1500.00
  750.82, 1508.00
  751.30, 1514.00
  751.77, 1513.00
  752.24, 1515.00
  752.71, 1506.00
  753.19, 1514.00
  753.66, 1514.00
  754.13, 1513.00
  754.60, 1503.00
  755.07, 1502.00
  755.55, 1510.00
  756.02, 1500.00
  756.49, 1506.00
  756.96, 1498.00
  757.44, 1499.00
  757.91, 1511.00
  758.38, 1506.00
  758.85, 1516.00
  759.33, 1510.00
  759.80, 1513.00
  760.27, 1488.00
  760.74, 1513.00
  761.22, 1514.00
  761.69, 1514.00
  762.16, 1517.00
  762.63, 1516.00
  763.11, 1514.00
  763.58, 1505.00
  764.05, 1506.00
  764.52, 1509.00
  765.00, 1524.00
  765.47, 1503.00
  765.94, 1500.00
  766.42, 1513.00
  766.89, 1496.00
  767.36, 1511.00
  767.84, 1507.00
  768.31, 1505.00
  768.78, 1512.00
  769.25, 1519.00
  769.73, 1506.00
  770.20, 1513.00
  770.67, 1508.00
  771.15, 1508.00
  771.62, 1505.00
  772.09, 1517.00
  772.57, 1507.00
  773.04, 1513.00
  773.51, 1515.00
  773.99, 1511.00
  774.46, 1517.00
  774.93, 1500.00
  775.41, 1507.00
  775.88, 1511.00
  776.35, 1511.00
  776.83, 1510.00
  777.30, 1517.00
  777.77, 1511.00
  778.25, 1518.00
  778.72, 1508.00
  779.20, 1513.00
  779.67, 1512.00
  780.14, 1506.00
  780.62, 1497.00
  781.09, 1503.00
  781.56, 1508.00
  782.04, 1507.00
  782.51, 1496.00
  782.99, 1479.00
  783.46, 1502.00
  783.93, 1516.00
  784.41, 1509.00
  784.88, 1515.00
  785.36, 1511.00
  785.83, 1518.00
  786.30, 1513.00
  786.78, 1513.00
  787.25, 1503.00
  787.73, 1515.00
  788.20, 1514.00
  788.68, 1510.00
  789.15, 1505.00
  789.62, 1504.00
  790.10, 1515.00
  790.57, 1513.00
  791.05, 1504.00
  791.52, 1510.00
  792.00, 1493.00
  792.47, 1507.00
  792.94, 1513.00
  793.42, 1516.00
  793.89, 1510.00
  794.37, 1512.00
  794.84, 1499.00
  795.32, 1514.00
  795.79, 1506.00
  796.27, 1515.00
  796.74, 1515.00
  797.22, 1508.00
  797.69, 1519.00
  798.17, 1512.00
  798.64, 1513.00
  799.12, 1509.00
  799.59, 1513.00
  800.07, 1511.00
  800.54, 1510.00
  801.01, 1506.00
  801.49, 1499.00
  801.96, 1508.00
  802.44, 1519.00
  802.91, 1465.00
  803.39, 1510.00
  803.87, 1513.00
  804.34, 1510.00
  804.82, 1506.00
  805.29, 1493.00
  805.77, 1510.00
  806.24, 1495.00
  806.72, 1500.00
  807.19, 1508.00
  807.67, 1517.00
  808.14, 1516.00
  808.62, 1519.00
  809.09, 1507.00
  809.57, 1504.00
  810.04, 1514.00
  810.52, 1516.00
  811.00, 1516.00
  811.47, 1502.00
  811.95, 1508.00
  812.42, 1498.00
  812.90, 1485.00
  813.37, 1510.00
  813.85, 1512.00
  814.32, 1516.00
  814.80, 1506.00
  815.28, 1512.00
  815.75, 1513.00
  816.23, 1521.00
  816.70, 1513.00
  817.18, 1513.00
  817.66, 1515.00
  818.13, 1499.00
  818.61, 1511.00
  819.08, 1501.00
  819.56, 1514.00
  820.04, 1514.00
  820.51, 1517.00
  820.99, 1504.00
  821.46, 1507.00
  821.94, 1516.00
  822.42, 1517.00
  822.89, 1512.00
  823.37, 1514.00
  823.85, 1513.00
  824.32, 1498.00
  824.80, 1517.00
  825.27, 1515.00
  825.75, 1516.00
  826.23, 1511.00
  826.70, 1511.00
  827.18, 1516.00
