  632.76, 1505.00
  633.23, 1510.00
  633.69, 1507.00
  634.16, 1520.00
  634.62, 1517.00
  635.09, 1488.00
  635.55, 1509.00
  636.02, 1498.00
  636.48, 1516.00
  636.95, 1516.00
  637.41, 1503.00
  637.88, 1500.00
  638.34, 1513.00
  638.81, 1503.00
  639.27, 1505.00
  639.74, 1495.00
  640.21, 1514.00
  640.67, 1503.00
  641.14, 1511.00
  641.60, 1500.00
  642.07, 1507.00
  642.53, 1512.00
  643.00, 1512.00
  643.46, 1519.00
  643.93, 1498.00
  644.40, 1506.00
  644.86, 1507.00
  645.33, 1515.00
  645.79, 1518.00
  646.26, 1502.00
  646.72, 1516.00
  647.19, 1501.00
  647.66, 1510.00
  648.12, 1500.00
  648.59, 1499.00
  649.05, 1501.00
  649.52, 1512.00
  649.99, 1514.00
  650.45, 1507.00
  650.92, 1503.00
  651.38, 1509.00
  651.85, 1513.00
  652.32, 1511.00
  652.78, 1506.00
  653.25, 1516.00
  653.71, 1515.00
  654.18, 1516.00
  654.65, 1507.00
  655.11, 1514.00
  655.58, 1459.00
  656.05, 1514.00
  656.51, 1515.00
  656.98, 1485.00
  657.45, 1513.00
  657.91, 1507.00
  658.38, 1518.00
  658.85, 1510.00
  659.31, 1510.00
  659.78, 1507.00
  660.24, 1515.00
  660.71, 1512.50
  661.18, 1510.00
  661.64, 1516.00
  662.11, 1503.00
  662.58, 1498.00
  663.05, 1501.00
  663.51, 1516.00
  663.98, 1515.00
  664.45, 1506.00
  664.91, 1500.00
  665.38, 1505.00
  665.85, 1517.00
  666.31, 1511.00
  666.78, 1512.00
  667.25, 1516.00
  667.71, 1518.00
  668.18, 1508.00
  668.65, 1516.00
  669.12, 1504.00
  669.58, 1490.00
  670.05, 1515.00
  670.52, 1511.00
  670.98, 1518.00
  671.45, 1509.00
  671.92, 1500.00
  672.39, 1513.00
  672.85, 1506.00
  673.32, 1510.00
  673.79, 1509.00
  674.26, 1517.00
  674.72, 1512.00
  675.19, 1508.00
  675.66, 1511.00
  676.13, 1515.00
  676.59, 1514.00
  677.06, 1506.00
  677.53, 1511.00
  678.00, 1512.00
  678.46, 1502.00
  678.93, 1507.00
  679.40, 1513.00
  679.87, 1506.00
  680.34, 1498.00
  680.80, 1508.00
  681.27, 1506.00
  681.74, 1513.00
  682.21, 1510.00
  682.68, 1512.00
  683.14, 1520.00
  683.61, 1515.00
  684.08, 1503.00
  684.55, 1498.00
  685.02, 1499.00
  685.48, 1508.00
  685.95, 1516.00
  686.42, 1505.00
  686.89, 1499.00
  687.36, 1518.00
  687.82, 1513.00
  688.29, 1494.00
  688.76, 1504.00
  689.23, 1515.00
  689.70, 1506.00
  690.17, 1520.00
  690.64, 1519.00
  691.10, 1514.00
  691.57, 1512.00
  692.04, 1509.00
  692.51, 1510.00
  692.98, 1505.00
  693.45, 1517.00
  693.91, 1506.00
  694.38, 1515.00
  694.85, 1497.00
  695.32, 1518.00
  695.79, 1509.00
  696.26, 1515.00
  696.73, 1516.00
  697.20, 1515.00
  697.66, 1503.00
  698.13, 1510.00
  698.60, 1516.00
  699.07, 1511.00
  699.54, 1506.00
  700.01, 1511.00
  700.48, 1520.00
  700.95, 1509.00
  701.42, 1485.00
  701.89, 1494.00
  702.35, 1506.00
  702.82, 1491.00
  703.29, 1517.00
  703.76, 1512.00
  704.23, 1517.00
  704.70, 1513.00
  705.17, 1514.00
  705.64, 1519.00
  706.11, 1498.00
  706.58, 1507.00
  707.05, 1509.00
  707.52, 1515.00
  707.99, 1509.00
  708.46, 1486.00
  708.93, 1502.00
  709.40, 1510.00
  709.86, 1512.00
  710.33, 1510.00
  710.80, 1519.00
  711.27, 1514.00
  711.74, 1514.00
  712.21, 1499.00
  712.68, 1519.00
  713.15, 1511.00
  713.62, 1516.00
  714.09, 1497.00
  714.56, 1513.00
  715.03, 1509.00
  715.50, 1512.00
  715.97, 1492.00
  716.44, 1508.00
  716.91, 1514.00
  717.38, 1513.00
  717.85, 1521.00
  718.32, 1482.00
  718.79, 1513.00
  719.26, 1508.00
  719.73, 1508.00
  720.20, 1510.00
  720.67, 1506.00
  721.14, 1509.00
  721.61, 1516.00
  722.08, 1508.00
  722.55, 1513.00
  723.02, 1512.00
  723.49, 1510.00
  723.97, 1503.00
  724.44, 1513.00
  724.91, 1512.00
  725.38, 1517.00
  725.85, 1495.00
  726.32, 1511.00
  726.79, 1514.00
  727.26, 1514.00
  727.73, 1512.00
  728.20, 1515.00
  728.67, 1510.00
  729.14, 1514.00
  729.61, 1508.00
  730.08, 1506.00
  730.55, 1509.00
  731.02, 1502.00
  731.50, 1508.00
  731.97, 1515.00
  732.44, 1503.00
  732.91, 1510.00
  733.38, 1508.00
  733.85, 1504.00
  734.32, 1505.00
  734.79, 1506.00
  735.26, 1510.00
  735.73, 1514.00
  736.21, 1511.00
  736.68, 1511.00
  737.15, 1490.00
  737.62, 1501.00
  738.09, 1499.00
  738.56, 1520.00
  739.03, 1505.00
  739.50, 1515.00
  739.98, 1514.00
  740.45, 1512.00
  740.92, 1516.00
  741.39, 1515.00
  741.86, 1505.00
  742.33, 1511.00
  742.80, 1515.00
  743.28, 1510.00
  743.75, 1514.00
  744.22, 1515.00
  744.69, 1508.00
  745.16, 1505.00
  745.63, 1503.00
  746.11, 1515.00
  746.58, 1509.00
  747.05, 1508.00
  747.52, 1509.00
  747.99, 1506.00
  748.46, 1507.00
  748.94, 1511.00
  749.41, 1510.00
  749.88, 1512.00
  750.35, 1509.00
  750.82, 1508.00
  751.30, 1513.00
  751.77, 1510.00
  752.24, 1518.00
  752.71, 1510.00
  753.19, 1514.00
  753.66, 1511.00
  754.13, 1512.00
  754.60, 1507.00
  755.07, 1507.00
  755.55, 1508.00
  756.02, 1502.00
  756.49, 1508.00
  756.96, 1503.00
  757.44, 1502.00
  757.91, 1509.00
  758.38, 1508.00
  758.85, 1519.00
  759.33, 1511.00
  759.80, 1507.00
  760.27, 1492.00
  760.74, 1514.00
  761.22, 1516.00
  761.69, 1514.00
  762.16, 1511.00
  762.63, 1515.00
  763.11, 1516.00
  763.58, 1502.00
  764.05, 1509.00
  764.52, 1504.00
  765.00, 1517.00
  765.47, 1508.00
  765.94, 1501.00
  766.42, 1511.00
  766.89, 1497.00
  767.36, 1510.00
  767.84, 1509.00
  768.31, 1506.00
  768.78, 1511.00
  769.25, 1516.00
  769.73, 1512.00
  770.20, 1511.00
  770.67, 1502.00
  771.15, 1511.00
  771.62, 1502.00
  772.09, 1515.00
  772.57, 1510.00
  773.04, 1513.00
  773.51, 1513.00
  773.99, 1509.00
  774.46, 1516.00
  774.93, 1501.00
  775.41, 1500.00
  775.88, 1512.00
  776.35, 1510.00
  776.83, 1512.00
  777.30, 1517.00
  777.77, 1511.00
  778.25, 1515.00
  778.72, 1508.00
  779.20, 1513.00
  779.67, 1510.00
  780.14, 1507.00
  780.62, 1498.00
  781.09, 1507.00
  781.56, 1498.00
  782.04, 1505.00
  782.51, 1498.00
  782.99, 1481.00
  783.46, 1501.00
  783.93, 1514.00
  784.41, 1508.00
  784.88, 1511.00
  785.36, 1505.00
  785.83, 1516.00
  786.30, 1514.00
  786.78, 1514.00
  787.25, 1501.00
  787.73, 1515.00
  788.20, 1513.00
  788.68, 1511.00
  789.15, 1503.00
  789.62, 1507.00
  790.10, 1515.00
  790.57, 1515.00
  791.05, 1505.00
  791.52, 1512.00
  792.00, 1496.00
  792.47, 1507.00
  792.94, 1513.00
  793.42, 1521.00
  793.89, 1516.00
  794.37, 1513.00
  794.84, 1502.00
  795.32, 1513.00
  795.79, 1507.00
  796.27, 1512.00
  796.74, 1513.00
  797.22, 1513.00
  797.69, 1515.00
  798.17, 1510.00
  798.64, 1514.00
  799.12, 1513.00
  799.59, 1502.00
  800.07, 1507.00
  800.54, 1510.00
  801.01, 1510.00
  801.49, 1496.00
  801.96, 1503.00
  802.44, 1512.00
  802.91, 1464.00
  803.39, 1514.00
  803.87, 1512.00
  804.34, 1508.00
  804.82, 1502.00
  805.29, 1494.00
  805.77, 1512.00
  806.24, 1499.00
  806.72, 1501.00
  807.19, 1510.00
  807.67, 1519.00
  808.14, 1515.00
  808.62, 1521.00
  809.09, 1507.00
  809.57, 1507.00
  810.04, 1511.00
  810.52, 1516.00
  811.00, 1510.00
  811.47, 1502.00
  811.95, 1508.00
  812.42, 1499.00
  812.90, 1482.00
  813.37, 1510.00
  813.85, 1512.00
  814.32, 1516.00
  814.80, 1502.00
  815.28, 1508.00
  815.75, 1515.00
  816.23, 1520.00
  816.70, 1514.00
  817.18, 1512.00
  817.66, 1514.00
  818.13, 1500.00
  818.61, 1507.00
  819.08, 1497.00
  819.56, 1514.00
  820.04, 1514.00
  820.51, 1516.00
  820.99, 1501.00
  821.46, 1511.00
  821.94, 1517.00
  822.42, 1518.00
  822.89, 1511.00
  823.37, 1512.00
  823.85, 1511.00
  824.32, 1498.00
  824.80, 1515.00
  825.27, 1518.00
  825.75, 1520.00
  826.23, 1514.00
  826.70, 1508.00
  827.18, 1520.00
  827.66, 1514.00
  828.13, 1510.00
  828.61, 1515.00
  829.09, 1515.00
  829.56, 1509.00
  830.04, 1513.00
  830.52, 1506.00
  830.99, 1501.00
  831.47, 1492.00
  831.95, 1513.00
  832.42, 1492.00
  832.90, 1512.00
  833.38, 1490.00
  833.85, 1515.00
  834.33, 1502.00
  834.81, 1512.00
  835.28, 1520.00
  835.76, 1510.00
  836.24, 1506.00
  836.72, 1501.00
  837.19, 1512.00
  837.67, 1507.00
  838.15, 1516.00
  838.62, 1503.00
  839.10, 1509.00
  839.58, 1488.00
  840.06, 1510.00
  840.53, 1512.00
  841.01, 1506.00
  841.49, 1511.00
  841.97, 1511.00
  842.44, 1505.00
  842.92, 1515.00
  843.40, 1508.00
  843.88, 1513.00
  844.35, 1516.00
  844.83, 1509.00
  845.31, 1524.00
  845.79, 1515.00
  846.26, 1511.00
  846.74, 1515.00
  847.22, 1521.00
  847.70, 1507.00
  848.17, 1489.00
  848.65, 1513.00
  849.13, 1503.00
  849.61, 1514.00
  850.08, 1510.00
  850.56, 1506.00
  851.04, 1521.00
  851.52, 1486.00
  852.00, 1494.00
  852.47, 1496.00
  852.95, 1505.00
  853.43, 1518.00
  853.91, 1513.00
  854.39, 1518.00
  854.86, 1517.00
  855.34, 1514.00
  855.82, 1516.00
  856.30, 1513.00
  856.78, 1509.00
  857.26, 1514.00
  857.73, 1515.00
  858.21, 1498.00
  858.69, 1493.00
  859.17, 1513.00
  859.65, 1519.00
  860.13, 1517.00
  860.60, 1515.00
  861.08, 1508.00
  861.56, 1499.00
  862.04, 1511.00
  862.52, 1517.00
  863.00, 1503.00
  863.48, 1508.00
  863.95, 1516.00
  864.43, 1517.00
  864.91, 1506.00
  865.39, 1511.00
  865.87, 1514.00
  866.35, 1483.00
  866.83, 1508.00
  867.30, 1500.00
  867.78, 1520.00
  868.26, 1518.00
  868.74, 1502.00
  869.22, 1485.00
  869.70, 1502.00
  870.18, 1506.00
  870.66, 1509.00
  871.14, 1513.00
  871.62, 1505.00
  872.09, 1513.00
  872.57, 1509.00
  873.05, 1511.00
  873.53, 1511.00
  874.01, 1513.00
  874.49, 1489.00
  874.97, 1506.00
  875.45, 1508.00
  875.93, 1500.00
  876.41, 1518.00
  876.89, 1511.00
  877.37, 1505.00
  877.85, 1506.00
  878.33, 1504.00
  878.81, 1505.00
  879.28, 1508.00
  879.76, 1508.00
  880.24, 1507.00
  880.72, 1505.00
  881.20, 1511.00
