PM100USB  SN:P2005862  Firmware: 1.4.0 -- Sensor: S120VC  SN:17020613
Wave 1030nm
1/12/2018 9:35:27.293 AM	1.1807E-2	W
1/12/2018 9:35:28.333 AM	1.1816E-2	W
1/12/2018 9:35:29.370 AM	1.1813E-2	W
1/12/2018 9:35:30.418 AM	1.1798E-2	W
1/12/2018 9:35:31.470 AM	1.1823E-2	W
1/12/2018 9:35:32.508 AM	1.1840E-2	W
1/12/2018 9:35:33.580 AM	1.1822E-2	W
1/12/2018 9:35:34.648 AM	1.1797E-2	W
1/12/2018 9:35:35.716 AM	1.1807E-2	W
1/12/2018 9:35:36.787 AM	1.1832E-2	W
1/12/2018 9:35:37.857 AM	1.1867E-2	W
1/12/2018 9:35:38.928 AM	1.1856E-2	W
1/12/2018 9:35:39.997 AM	1.1849E-2	W
1/12/2018 9:35:41.068 AM	1.1858E-2	W
1/12/2018 9:35:42.136 AM	1.1850E-2	W
1/12/2018 9:35:43.207 AM	1.1843E-2	W
1/12/2018 9:35:44.275 AM	1.1850E-2	W
1/12/2018 9:35:45.346 AM	1.1854E-2	W
1/12/2018 9:35:46.416 AM	1.1858E-2	W
1/12/2018 9:35:47.487 AM	1.1814E-2	W
1/12/2018 9:35:48.555 AM	1.1753E-2	W
1/12/2018 9:35:49.627 AM	1.1712E-2	W
1/12/2018 9:35:50.697 AM	1.1692E-2	W
1/12/2018 9:35:51.766 AM	1.1695E-2	W
1/12/2018 9:35:52.835 AM	1.1701E-2	W
1/12/2018 9:35:53.905 AM	1.1717E-2	W
1/12/2018 9:35:54.975 AM	1.1752E-2	W
1/12/2018 9:35:56.011 AM	1.1769E-2	W
1/12/2018 9:35:57.076 AM	1.1796E-2	W
1/12/2018 9:35:58.148 AM	1.1824E-2	W
1/12/2018 9:35:59.217 AM	1.1821E-2	W
1/12/2018 9:36:00.253 AM	1.1812E-2	W
1/12/2018 9:36:01.317 AM	1.1794E-2	W
1/12/2018 9:36:02.386 AM	1.1788E-2	W
1/12/2018 9:36:03.456 AM	1.1781E-2	W
1/12/2018 9:36:04.527 AM	1.1806E-2	W
1/12/2018 9:36:05.595 AM	1.1815E-2	W
1/12/2018 9:36:06.664 AM	1.1793E-2	W
1/12/2018 9:36:07.735 AM	1.1795E-2	W
1/12/2018 9:36:08.806 AM	1.1797E-2	W
1/12/2018 9:36:09.875 AM	1.1830E-2	W
1/12/2018 9:36:10.944 AM	1.1855E-2	W
1/12/2018 9:36:12.012 AM	1.1863E-2	W
1/12/2018 9:36:13.081 AM	1.1840E-2	W
1/12/2018 9:36:14.151 AM	1.1851E-2	W
1/12/2018 9:36:15.218 AM	1.1866E-2	W
1/12/2018 9:36:16.289 AM	1.1873E-2	W
1/12/2018 9:36:17.360 AM	1.1869E-2	W
1/12/2018 9:36:18.426 AM	1.1868E-2	W
1/12/2018 9:36:19.495 AM	1.1868E-2	W
1/12/2018 9:36:20.564 AM	1.1886E-2	W
1/12/2018 9:36:21.634 AM	1.1890E-2	W
1/12/2018 9:36:22.703 AM	1.1884E-2	W
1/12/2018 9:36:23.774 AM	1.1877E-2	W
1/12/2018 9:36:24.844 AM	1.1867E-2	W
1/12/2018 9:36:25.881 AM	1.1841E-2	W
1/12/2018 9:36:26.945 AM	1.1801E-2	W
1/12/2018 9:36:28.013 AM	1.1792E-2	W
1/12/2018 9:36:29.083 AM	1.1782E-2	W
1/12/2018 9:36:30.152 AM	1.1782E-2	W
1/12/2018 9:36:31.221 AM	1.1775E-2	W
1/12/2018 9:36:32.289 AM	1.1769E-2	W
1/12/2018 9:36:33.360 AM	1.1772E-2	W
1/12/2018 9:36:34.428 AM	1.1785E-2	W
1/12/2018 9:36:35.497 AM	1.1793E-2	W
1/12/2018 9:36:36.566 AM	1.1784E-2	W
1/12/2018 9:36:37.635 AM	1.1787E-2	W
1/12/2018 9:36:38.703 AM	1.1779E-2	W
1/12/2018 9:36:39.772 AM	1.1800E-2	W
1/12/2018 9:36:40.839 AM	1.1778E-2	W
1/12/2018 9:36:41.877 AM	1.1778E-2	W
1/12/2018 9:36:42.940 AM	1.1772E-2	W
1/12/2018 9:36:44.009 AM	1.1784E-2	W
1/12/2018 9:36:45.079 AM	1.1778E-2	W
1/12/2018 9:36:46.149 AM	1.1752E-2	W
1/12/2018 9:36:47.214 AM	1.1754E-2	W
1/12/2018 9:36:48.283 AM	1.1762E-2	W
1/12/2018 9:36:49.353 AM	1.1777E-2	W
1/12/2018 9:36:50.422 AM	1.1766E-2	W
1/12/2018 9:36:51.493 AM	1.1756E-2	W
1/12/2018 9:36:52.562 AM	1.1761E-2	W
1/12/2018 9:36:53.632 AM	1.1760E-2	W
1/12/2018 9:36:54.701 AM	1.1751E-2	W
1/12/2018 9:36:55.770 AM	1.1764E-2	W
1/12/2018 9:36:56.841 AM	1.1765E-2	W
1/12/2018 9:36:57.910 AM	1.1769E-2	W
1/12/2018 9:36:58.979 AM	1.1793E-2	W
1/12/2018 9:37:00.048 AM	1.1773E-2	W
1/12/2018 9:37:01.116 AM	1.1781E-2	W
1/12/2018 9:37:02.186 AM	1.1769E-2	W
1/12/2018 9:37:03.256 AM	1.1776E-2	W
1/12/2018 9:37:04.327 AM	1.1793E-2	W
1/12/2018 9:37:05.395 AM	1.1779E-2	W
1/12/2018 9:37:06.465 AM	1.1773E-2	W
1/12/2018 9:37:07.532 AM	1.1797E-2	W
1/12/2018 9:37:08.603 AM	1.1788E-2	W
1/12/2018 9:37:09.672 AM	1.1791E-2	W
1/12/2018 9:37:10.739 AM	1.1798E-2	W
1/12/2018 9:37:11.810 AM	1.1797E-2	W
1/12/2018 9:37:12.879 AM	1.1772E-2	W
1/12/2018 9:37:13.950 AM	1.1747E-2	W
1/12/2018 9:37:15.018 AM	1.1734E-2	W
1/12/2018 9:37:16.090 AM	1.1729E-2	W
1/12/2018 9:37:17.161 AM	1.1733E-2	W
1/12/2018 9:37:18.232 AM	1.1691E-2	W
1/12/2018 9:37:19.302 AM	1.1664E-2	W
1/12/2018 9:37:20.371 AM	1.1641E-2	W
1/12/2018 9:37:21.441 AM	1.1637E-2	W
1/12/2018 9:37:22.510 AM	1.1616E-2	W
1/12/2018 9:37:23.578 AM	1.1617E-2	W
1/12/2018 9:37:24.650 AM	1.1616E-2	W
1/12/2018 9:37:25.718 AM	1.1613E-2	W
1/12/2018 9:37:26.754 AM	1.1623E-2	W
1/12/2018 9:37:27.819 AM	1.1622E-2	W
1/12/2018 9:37:28.888 AM	1.1632E-2	W
1/12/2018 9:37:29.959 AM	1.1626E-2	W
1/12/2018 9:37:31.030 AM	1.1636E-2	W
1/12/2018 9:37:32.098 AM	1.1635E-2	W
1/12/2018 9:37:33.170 AM	1.1617E-2	W
1/12/2018 9:37:34.239 AM	1.1638E-2	W
1/12/2018 9:37:35.309 AM	1.1626E-2	W
1/12/2018 9:37:36.378 AM	1.1616E-2	W
1/12/2018 9:37:37.445 AM	1.1605E-2	W
1/12/2018 9:37:38.516 AM	1.1616E-2	W
1/12/2018 9:37:39.586 AM	1.1623E-2	W
1/12/2018 9:37:40.656 AM	1.1625E-2	W
1/12/2018 9:37:41.725 AM	1.1602E-2	W
1/12/2018 9:37:42.795 AM	1.1610E-2	W
1/12/2018 9:37:43.867 AM	1.1580E-2	W
1/12/2018 9:37:44.935 AM	1.1596E-2	W
1/12/2018 9:37:46.005 AM	1.1614E-2	W
1/12/2018 9:37:47.076 AM	1.1634E-2	W
1/12/2018 9:37:48.147 AM	1.1654E-2	W
1/12/2018 9:37:49.216 AM	1.1680E-2	W
1/12/2018 9:37:50.287 AM	1.1691E-2	W
1/12/2018 9:37:51.356 AM	1.1692E-2	W
1/12/2018 9:37:52.427 AM	1.1694E-2	W
1/12/2018 9:37:53.497 AM	1.1695E-2	W
1/12/2018 9:37:54.564 AM	1.1682E-2	W
1/12/2018 9:37:55.636 AM	1.1661E-2	W
1/12/2018 9:37:56.703 AM	1.1675E-2	W
1/12/2018 9:37:57.773 AM	1.1674E-2	W
1/12/2018 9:37:58.844 AM	1.1660E-2	W
1/12/2018 9:37:59.914 AM	1.1639E-2	W
1/12/2018 9:38:00.984 AM	1.1634E-2	W
1/12/2018 9:38:02.053 AM	1.1647E-2	W
1/12/2018 9:38:03.122 AM	1.1634E-2	W
1/12/2018 9:38:04.192 AM	1.1651E-2	W
1/12/2018 9:38:05.263 AM	1.1660E-2	W
1/12/2018 9:38:06.332 AM	1.1654E-2	W
1/12/2018 9:38:07.369 AM	1.1628E-2	W
1/12/2018 9:38:08.436 AM	1.1645E-2	W
1/12/2018 9:38:09.505 AM	1.1638E-2	W
1/12/2018 9:38:10.574 AM	1.1637E-2	W
1/12/2018 9:38:11.645 AM	1.1635E-2	W
1/12/2018 9:38:12.715 AM	1.1638E-2	W
1/12/2018 9:38:13.784 AM	1.1647E-2	W
1/12/2018 9:38:14.820 AM	1.1655E-2	W
1/12/2018 9:38:15.885 AM	1.1628E-2	W
1/12/2018 9:38:16.957 AM	1.1629E-2	W
1/12/2018 9:38:18.026 AM	1.1608E-2	W
1/12/2018 9:38:19.096 AM	1.1610E-2	W
1/12/2018 9:38:20.165 AM	1.1629E-2	W
1/12/2018 9:38:21.235 AM	1.1640E-2	W
1/12/2018 9:38:22.305 AM	1.1624E-2	W
1/12/2018 9:38:23.375 AM	1.1612E-2	W
1/12/2018 9:38:24.445 AM	1.1609E-2	W
1/12/2018 9:38:25.514 AM	1.1615E-2	W
1/12/2018 9:38:26.584 AM	1.1641E-2	W
1/12/2018 9:38:27.654 AM	1.1644E-2	W
1/12/2018 9:38:28.726 AM	1.1627E-2	W
1/12/2018 9:38:29.795 AM	1.1629E-2	W
1/12/2018 9:38:30.866 AM	1.1643E-2	W
1/12/2018 9:38:31.935 AM	1.1667E-2	W
1/12/2018 9:38:33.003 AM	1.1646E-2	W
1/12/2018 9:38:34.072 AM	1.1651E-2	W
1/12/2018 9:38:35.109 AM	1.1662E-2	W
1/12/2018 9:38:36.176 AM	1.1633E-2	W
1/12/2018 9:38:37.243 AM	1.1624E-2	W
1/12/2018 9:38:38.314 AM	1.1629E-2	W
1/12/2018 9:38:39.382 AM	1.1648E-2	W
1/12/2018 9:38:40.453 AM	1.1669E-2	W
1/12/2018 9:38:41.524 AM	1.1679E-2	W
1/12/2018 9:38:42.592 AM	1.1690E-2	W
1/12/2018 9:38:43.660 AM	1.1706E-2	W
1/12/2018 9:38:44.697 AM	1.1720E-2	W
1/12/2018 9:38:45.760 AM	1.1728E-2	W
1/12/2018 9:38:46.828 AM	1.1721E-2	W
1/12/2018 9:38:47.900 AM	1.1721E-2	W
1/12/2018 9:38:48.970 AM	1.1710E-2	W
1/12/2018 9:38:50.039 AM	1.1739E-2	W
1/12/2018 9:38:51.076 AM	1.1764E-2	W
1/12/2018 9:38:52.140 AM	1.1773E-2	W
1/12/2018 9:38:53.208 AM	1.1766E-2	W
1/12/2018 9:38:54.245 AM	1.1768E-2	W
1/12/2018 9:38:55.311 AM	1.1780E-2	W
1/12/2018 9:38:56.380 AM	1.1766E-2	W
1/12/2018 9:38:57.447 AM	1.1778E-2	W
1/12/2018 9:38:58.519 AM	1.1763E-2	W
1/12/2018 9:38:59.590 AM	1.1797E-2	W
1/12/2018 9:39:00.660 AM	1.1824E-2	W
1/12/2018 9:39:01.731 AM	1.1816E-2	W
1/12/2018 9:39:02.799 AM	1.1795E-2	W
1/12/2018 9:39:03.867 AM	1.1785E-2	W
1/12/2018 9:39:04.938 AM	1.1781E-2	W
1/12/2018 9:39:06.006 AM	1.1785E-2	W
1/12/2018 9:39:07.075 AM	1.1789E-2	W
1/12/2018 9:39:08.143 AM	1.1811E-2	W
1/12/2018 9:39:09.180 AM	1.1802E-2	W
1/12/2018 9:39:10.243 AM	1.1736E-2	W
1/12/2018 9:39:11.312 AM	1.1740E-2	W
1/12/2018 9:39:12.380 AM	1.1737E-2	W
1/12/2018 9:39:13.450 AM	1.1737E-2	W
1/12/2018 9:39:14.518 AM	1.1727E-2	W
1/12/2018 9:39:15.589 AM	1.1716E-2	W
1/12/2018 9:39:16.657 AM	1.1717E-2	W
1/12/2018 9:39:17.725 AM	1.1710E-2	W
1/12/2018 9:39:18.794 AM	1.1665E-2	W
1/12/2018 9:39:19.865 AM	1.1667E-2	W
1/12/2018 9:39:20.935 AM	1.1635E-2	W
1/12/2018 9:39:22.004 AM	1.1626E-2	W
1/12/2018 9:39:23.073 AM	1.1647E-2	W
1/12/2018 9:39:24.142 AM	1.1641E-2	W
1/12/2018 9:39:25.208 AM	1.1589E-2	W
1/12/2018 9:39:26.276 AM	1.1565E-2	W
1/12/2018 9:39:27.347 AM	1.1574E-2	W
1/12/2018 9:39:28.417 AM	1.1596E-2	W
1/12/2018 9:39:29.484 AM	1.1587E-2	W
1/12/2018 9:39:30.555 AM	1.1591E-2	W
1/12/2018 9:39:31.625 AM	1.1617E-2	W
1/12/2018 9:39:32.692 AM	1.1619E-2	W
1/12/2018 9:39:33.761 AM	1.1633E-2	W
1/12/2018 9:39:34.830 AM	1.1619E-2	W
1/12/2018 9:39:35.900 AM	1.1601E-2	W
1/12/2018 9:39:36.967 AM	1.1579E-2	W
1/12/2018 9:39:38.037 AM	1.1553E-2	W
1/12/2018 9:39:39.106 AM	1.1552E-2	W
1/12/2018 9:39:40.176 AM	1.1568E-2	W
1/12/2018 9:39:41.247 AM	1.1551E-2	W
1/12/2018 9:39:42.319 AM	1.1553E-2	W
1/12/2018 9:39:43.389 AM	1.1559E-2	W
1/12/2018 9:39:44.460 AM	1.1569E-2	W
1/12/2018 9:39:45.528 AM	1.1576E-2	W
1/12/2018 9:39:46.596 AM	1.1565E-2	W
1/12/2018 9:39:47.668 AM	1.1562E-2	W
1/12/2018 9:39:48.737 AM	1.1603E-2	W
1/12/2018 9:39:49.805 AM	1.1612E-2	W
1/12/2018 9:39:50.876 AM	1.1632E-2	W
1/12/2018 9:39:51.946 AM	1.1631E-2	W
1/12/2018 9:39:53.016 AM	1.1641E-2	W
1/12/2018 9:39:54.084 AM	1.1644E-2	W
1/12/2018 9:39:55.156 AM	1.1636E-2	W
