  632.76, 1501.00
  633.23, 1508.00
  633.69, 1504.00
  634.16, 1503.00
  634.62, 1505.00
  635.09, 1498.00
  635.55, 1501.00
  636.02, 1503.00
  636.48, 1503.00
  636.95, 1505.00
  637.41, 1502.00
  637.88, 1499.00
  638.34, 1504.00
  638.81, 1503.00
  639.27, 1507.00
  639.74, 1498.00
  640.21, 1504.00
  640.67, 1501.00
  641.14, 1503.00
  641.60, 1498.00
  642.07, 1503.00
  642.53, 1505.00
  643.00, 1503.00
  643.46, 1507.00
  643.93, 1500.00
  644.40, 1502.00
  644.86, 1502.00
  645.33, 1506.00
  645.79, 1509.00
  646.26, 1502.00
  646.72, 1506.00
  647.19, 1500.00
  647.66, 1505.00
  648.12, 1501.00
  648.59, 1503.00
  649.05, 1497.00
  649.52, 1504.00
  649.99, 1503.00
  650.45, 1504.00
  650.92, 1504.00
  651.38, 1507.00
  651.85, 1506.00
  652.32, 1509.00
  652.78, 1503.00
  653.25, 1500.00
  653.71, 1502.00
  654.18, 1505.00
  654.65, 1505.00
  655.11, 1505.00
  655.58, 1494.00
  656.05, 1507.00
  656.51, 1501.00
  656.98, 1497.00
  657.45, 1501.00
  657.91, 1505.00
  658.38, 1504.00
  658.85, 1498.00
  659.31, 1506.00
  659.78, 1503.00
  660.24, 1507.00
  660.71, 1506.00
  661.18, 1505.00
  661.64, 1505.00
  662.11, 1501.00
  662.58, 1500.00
  663.05, 1501.00
  663.51, 1503.00
  663.98, 1506.00
  664.45, 1506.00
  664.91, 1504.00
  665.38, 1502.00
  665.85, 1506.00
  666.31, 1498.00
  666.78, 1503.00
  667.25, 1505.00
  667.71, 1503.00
  668.18, 1503.00
  668.65, 1503.00
  669.12, 1501.00
  669.58, 1494.00
  670.05, 1506.00
  670.52, 1507.00
  670.98, 1505.00
  671.45, 1499.00
  671.92, 1497.00
  672.39, 1502.00
  672.85, 1503.00
  673.32, 1501.00
  673.79, 1505.00
  674.26, 1505.00
  674.72, 1503.00
  675.19, 1505.00
  675.66, 1505.00
  676.13, 1503.00
  676.59, 1501.00
  677.06, 1501.00
  677.53, 1505.00
  678.00, 1504.00
  678.46, 1504.00
  678.93, 1505.00
  679.40, 1503.00
  679.87, 1499.00
  680.34, 1500.00
  680.80, 1507.00
  681.27, 1498.00
  681.74, 1498.00
  682.21, 1505.00
  682.68, 1505.00
  683.14, 1504.00
  683.61, 1504.00
  684.08, 1501.00
  684.55, 1502.00
  685.02, 1499.00
  685.48, 1496.00
  685.95, 1505.00
  686.42, 1503.00
  686.89, 1500.00
  687.36, 1504.00
  687.82, 1504.00
  688.29, 1502.00
  688.76, 1500.00
  689.23, 1508.00
  689.70, 1501.00
  690.17, 1507.00
  690.64, 1503.00
  691.10, 1506.00
  691.57, 1504.00
  692.04, 1501.00
  692.51, 1503.00
  692.98, 1503.00
  693.45, 1506.00
  693.91, 1501.00
  694.38, 1504.00
  694.85, 1497.00
  695.32, 1506.00
  695.79, 1508.00
  696.26, 1511.00
  696.73, 1503.00
  697.20, 1503.00
  697.66, 1501.00
  698.13, 1503.00
  698.60, 1504.00
  699.07, 1503.00
  699.54, 1501.00
  700.01, 1499.00
  700.48, 1506.00
  700.95, 1503.00
  701.42, 1495.00
  701.89, 1500.00
  702.35, 1503.00
  702.82, 1496.00
  703.29, 1507.00
  703.76, 1501.00
  704.23, 1502.00
  704.70, 1508.00
  705.17, 1503.00
  705.64, 1508.00
  706.11, 1500.00
