  632.76, 1509.00
  633.23, 1506.00
  633.69, 1503.00
  634.16, 1513.00
  634.62, 1506.00
  635.09, 1491.00
  635.55, 1502.00
  636.02, 1499.00
  636.48, 1508.00
  636.95, 1506.00
  637.41, 1499.00
  637.88, 1500.00
  638.34, 1509.00
  638.81, 1500.00
  639.27, 1505.00
  639.74, 1496.00
  640.21, 1508.00
  640.67, 1501.00
  641.14, 1502.00
  641.60, 1504.00
  642.07, 1507.00
  642.53, 1508.00
  643.00, 1506.00
  643.46, 1507.00
  643.93, 1497.00
  644.40, 1505.00
  644.86, 1504.00
  645.33, 1507.00
  645.79, 1509.00
  646.26, 1500.00
  646.72, 1505.00
  647.19, 1500.00
  647.66, 1507.00
  648.12, 1498.00
  648.59, 1499.00
  649.05, 1499.00
  649.52, 1509.00
  649.99, 1508.00
  650.45, 1501.00
  650.92, 1500.00
  651.38, 1505.00
  651.85, 1509.00
  652.32, 1506.00
  652.78, 1503.00
  653.25, 1511.00
  653.71, 1506.00
  654.18, 1508.00
  654.65, 1507.00
  655.11, 1504.00
  655.58, 1482.00
  656.05, 1510.00
  656.51, 1510.00
  656.98, 1497.00
  657.45, 1510.00
  657.91, 1508.00
  658.38, 1509.00
  658.85, 1505.00
  659.31, 1507.00
  659.78, 1505.00
  660.24, 1509.00
  660.71, 1507.00
  661.18, 1505.00
  661.64, 1505.00
  662.11, 1499.00
  662.58, 1500.00
  663.05, 1500.00
  663.51, 1510.00
  663.98, 1502.00
  664.45, 1507.00
  664.91, 1501.00
  665.38, 1507.00
  665.85, 1509.00
  666.31, 1507.00
  666.78, 1512.00
  667.25, 1512.00
  667.71, 1510.00
  668.18, 1504.00
  668.65, 1507.00
  669.12, 1501.00
  669.58, 1494.00
  670.05, 1508.00
  670.52, 1509.00
  670.98, 1504.00
  671.45, 1504.00
  671.92, 1499.00
  672.39, 1508.00
  672.85, 1500.00
  673.32, 1508.00
  673.79, 1503.00
  674.26, 1507.00
  674.72, 1506.00
  675.19, 1509.00
  675.66, 1506.00
  676.13, 1509.00
  676.59, 1505.00
  677.06, 1508.00
  677.53, 1511.00
  678.00, 1507.00
  678.46, 1505.00
  678.93, 1505.00
  679.40, 1508.00
  679.87, 1508.00
  680.34, 1497.00
  680.80, 1503.00
  681.27, 1503.00
  681.74, 1505.00
  682.21, 1506.00
  682.68, 1506.00
  683.14, 1508.00
  683.61, 1507.00
  684.08, 1499.00
  684.55, 1499.00
  685.02, 1498.00
  685.48, 1502.00
  685.95, 1509.00
  686.42, 1500.00
  686.89, 1498.00
  687.36, 1511.00
  687.82, 1509.00
  688.29, 1496.00
  688.76, 1502.00
  689.23, 1506.00
  689.70, 1501.00
  690.17, 1509.00
  690.64, 1508.00
  691.10, 1510.00
  691.57, 1506.00
  692.04, 1502.00
  692.51, 1504.00
  692.98, 1502.00
  693.45, 1517.00
  693.91, 1504.00
  694.38, 1508.00
  694.85, 1502.00
  695.32, 1511.00
  695.79, 1507.00
  696.26, 1508.00
  696.73, 1508.00
  697.20, 1510.00
  697.66, 1506.00
  698.13, 1503.00
  698.60, 1505.00
  699.07, 1509.00
  699.54, 1503.00
