  632.76, 1502.00
  633.23, 1505.00
  633.69, 1500.00
  634.16, 1504.00
  634.62, 1505.00
  635.09, 1497.00
  635.55, 1500.00
  636.02, 1501.00
  636.48, 1503.00
  636.95, 1502.00
  637.41, 1502.00
  637.88, 1500.00
  638.34, 1503.00
  638.81, 1501.00
  639.27, 1497.00
  639.74, 1497.00
  640.21, 1501.00
  640.67, 1500.00
  641.14, 1499.00
  641.60, 1499.00
  642.07, 1501.00
  642.53, 1503.00
  643.00, 1504.00
  643.46, 1505.00
  643.93, 1500.00
  644.40, 1500.00
  644.86, 1500.00
  645.33, 1501.00
  645.79, 1503.00
  646.26, 1500.00
  646.72, 1499.00
  647.19, 1500.00
  647.66, 1502.00
  648.12, 1502.00
  648.59, 1503.00
  649.05, 1494.00
  649.52, 1497.00
  649.99, 1502.00
  650.45, 1501.00
  650.92, 1497.00
  651.38, 1501.00
  651.85, 1504.00
  652.32, 1502.00
  652.78, 1502.00
  653.25, 1499.00
  653.71, 1503.00
  654.18, 1501.00
  654.65, 1498.00
  655.11, 1505.00
  655.58, 1491.00
  656.05, 1504.00
  656.51, 1504.00
  656.98, 1497.00
  657.45, 1501.00
  657.91, 1503.00
  658.38, 1504.00
  658.85, 1501.00
  659.31, 1503.00
  659.78, 1502.00
  660.24, 1499.00
  660.71, 1500.00
  661.18, 1501.00
  661.64, 1502.00
  662.11, 1501.00
  662.58, 1496.00
  663.05, 1499.00
  663.51, 1502.00
  663.98, 1503.00
  664.45, 1498.00
  664.91, 1500.00
  665.38, 1506.00
  665.85, 1502.00
  666.31, 1500.00
  666.78, 1502.00
  667.25, 1503.00
  667.71, 1504.00
  668.18, 1501.00
  668.65, 1502.00
  669.12, 1499.00
  669.58, 1496.00
  670.05, 1500.00
  670.52, 1504.00
  670.98, 1499.00
  671.45, 1505.00
  671.92, 1497.00
  672.39, 1499.00
  672.85, 1496.00
  673.32, 1502.00
  673.79, 1504.00
  674.26, 1499.00
  674.72, 1502.00
  675.19, 1503.00
  675.66, 1499.00
  676.13, 1502.00
  676.59, 1502.00
  677.06, 1499.00
  677.53, 1501.00
  678.00, 1503.00
  678.46, 1501.00
  678.93, 1500.00
  679.40, 1500.00
  679.87, 1497.00
  680.34, 1499.00
  680.80, 1502.00
  681.27, 1500.00
  681.74, 1502.00
  682.21, 1500.00
  682.68, 1502.00
  683.14, 1503.00
  683.61, 1501.00
  684.08, 1501.00
  684.55, 1499.00
  685.02, 1500.00
  685.48, 1500.00
  685.95, 1501.00
  686.42, 1499.00
  686.89, 1498.00
  687.36, 1500.00
  687.82, 1503.00
  688.29, 1498.00
  688.76, 1497.00
  689.23, 1500.00
  689.70, 1498.00
  690.17, 1500.00
  690.64, 1506.00
  691.10, 1499.00
  691.57, 1502.00
  692.04, 1499.00
  692.51, 1503.00
  692.98, 1503.00
  693.45, 1501.00
  693.91, 1504.00
  694.38, 1504.00
  694.85, 1497.00
  695.32, 1504.00
  695.79, 1499.00
  696.26, 1503.00
  696.73, 1507.00
  697.20, 1502.00
  697.66, 1499.00
  698.13, 1503.00
  698.60, 1502.00
  699.07, 1500.00
  699.54, 1500.00
  700.01, 1501.00
  700.48, 1506.00
  700.95, 1497.00
  701.42, 1494.00
  701.89, 1494.00
  702.35, 1499.00
  702.82, 1495.00
  703.29, 1501.00
  703.76, 1504.00
  704.23, 1502.00
  704.70, 1501.00
  705.17, 1500.00
  705.64, 1504.00
  706.11, 1499.00
  706.58, 1502.00
  707.05, 1499.00
  707.52, 1498.00
  707.99, 1501.00
  708.46, 1498.00
  708.93, 1501.00
  709.40, 1501.00
  709.86, 1500.00
  710.33, 1501.00
  710.80, 1499.00
  711.27, 1500.00
  711.74, 1502.00
  712.21, 1496.00
  712.68, 1505.00
  713.15, 1503.00
  713.62, 1499.00
  714.09, 1497.00
  714.56, 1503.00
  715.03, 1500.00
  715.50, 1504.00
  715.97, 1495.00
  716.44, 1498.00
  716.91, 1501.00
  717.38, 1497.00
  717.85, 1501.00
  718.32, 1496.00
  718.79, 1499.00
  719.26, 1497.00
  719.73, 1501.00
  720.20, 1500.00
  720.67, 1503.00
  721.14, 1502.00
  721.61, 1503.00
  722.08, 1498.00
  722.55, 1502.00
  723.02, 1500.00
  723.49, 1497.00
  723.97, 1500.00
  724.44, 1502.00
  724.91, 1505.00
  725.38, 1500.00
  725.85, 1499.00
  726.32, 1503.00
  726.79, 1502.00
  727.26, 1502.00
  727.73, 1497.00
  728.20, 1507.00
  728.67, 1498.00
  729.14, 1504.00
  729.61, 1500.00
  730.08, 1497.00
  730.55, 1497.00
  731.02, 1499.00
  731.50, 1499.00
  731.97, 1499.00
  732.44, 1503.00
  732.91, 1504.00
  733.38, 1498.00
  733.85, 1501.00
  734.32, 1499.00
  734.79, 1499.00
  735.26, 1503.00
  735.73, 1504.00
  736.21, 1499.00
  736.68, 1502.00
  737.15, 1499.00
  737.62, 1500.00
  738.09, 1496.00
  738.56, 1506.00
  739.03, 1502.00
  739.50, 1505.00
  739.98, 1502.00
  740.45, 1501.00
  740.92, 1506.00
  741.39, 1502.00
  741.86, 1500.00
  742.33, 1501.00
  742.80, 1506.00
  743.28, 1500.00
  743.75, 1500.00
  744.22, 1497.00
  744.69, 1499.00
  745.16, 1500.00
  745.63, 1501.00
  746.11, 1504.00
  746.58, 1504.00
  747.05, 1499.00
  747.52, 1504.00
  747.99, 1499.00
  748.46, 1498.00
  748.94, 1497.00
  749.41, 1500.00
  749.88, 1500.00
  750.35, 1501.00
  750.82, 1502.00
  751.30, 1501.00
  751.77, 1501.00
  752.24, 1501.00
  752.71, 1503.00
  753.19, 1503.00
  753.66, 1501.00
  754.13, 1500.00
  754.60, 1498.00
  755.07, 1501.00
  755.55, 1504.00
  756.02, 1500.00
  756.49, 1497.00
  756.96, 1498.00
  757.44, 1498.00
  757.91, 1501.00
  758.38, 1499.00
  758.85, 1501.00
  759.33, 1500.00
  759.80, 1501.00
  760.27, 1498.00
  760.74, 1500.00
  761.22, 1506.00
  761.69, 1499.00
  762.16, 1497.00
  762.63, 1502.00
  763.11, 1504.00
  763.58, 1500.00
  764.05, 1498.00
  764.52, 1497.00
  765.00, 1504.00
  765.47, 1498.00
  765.94, 1497.00
  766.42, 1502.00
  766.89, 1496.00
  767.36, 1500.00
  767.84, 1501.00
  768.31, 1500.00
  768.78, 1499.50
  769.25, 1499.00
  769.73, 1504.00
  770.20, 1503.00
  770.67, 1497.00
  771.15, 1500.00
  771.62, 1497.00
  772.09, 1505.00
  772.57, 1500.00
  773.04, 1499.00
  773.51, 1500.00
  773.99, 1501.00
  774.46, 1506.00
