  632.76, 1504.00
  633.23, 1505.00
  633.69, 1499.00
  634.16, 1501.00
  634.62, 1504.00
  635.09, 1495.00
  635.55, 1503.00
  636.02, 1502.00
  636.48, 1503.00
  636.95, 1502.00
  637.41, 1504.00
  637.88, 1500.00
  638.34, 1501.00
  638.81, 1502.00
  639.27, 1500.00
  639.74, 1498.00
  640.21, 1503.00
  640.67, 1497.00
  641.14, 1500.00
  641.60, 1505.00
  642.07, 1501.00
  642.53, 1501.00
  643.00, 1501.00
  643.46, 1505.00
  643.93, 1498.00
  644.40, 1497.00
  644.86, 1501.00
  645.33, 1503.00
  645.79, 1505.00
  646.26, 1500.00
  646.72, 1501.00
  647.19, 1500.00
  647.66, 1500.00
  648.12, 1504.00
  648.59, 1496.00
  649.05, 1498.00
  649.52, 1502.00
  649.99, 1506.00
  650.45, 1504.00
  650.92, 1498.00
  651.38, 1498.00
  651.85, 1504.00
  652.32, 1507.00
  652.78, 1500.00
  653.25, 1503.00
  653.71, 1501.00
  654.18, 1499.00
  654.65, 1501.00
  655.11, 1507.00
  655.58, 1493.00
  656.05, 1504.00
  656.51, 1501.00
  656.98, 1496.00
  657.45, 1502.00
  657.91, 1501.00
  658.38, 1507.00
  658.85, 1497.00
  659.31, 1504.00
  659.78, 1502.00
  660.24, 1503.00
  660.71, 1502.00
  661.18, 1501.00
  661.64, 1504.00
  662.11, 1500.00
  662.58, 1501.00
  663.05, 1502.00
  663.51, 1506.00
  663.98, 1501.00
  664.45, 1502.00
  664.91, 1500.00
  665.38, 1499.00
  665.85, 1505.00
  666.31, 1508.00
  666.78, 1500.00
  667.25, 1501.00
  667.71, 1506.00
  668.18, 1505.00
  668.65, 1498.00
  669.12, 1502.00
  669.58, 1494.00
  670.05, 1503.00
  670.52, 1500.00
  670.98, 1502.00
  671.45, 1504.00
  671.92, 1498.00
  672.39, 1501.00
  672.85, 1501.00
  673.32, 1502.00
  673.79, 1499.00
  674.26, 1504.00
  674.72, 1506.00
  675.19, 1503.00
  675.66, 1504.00
  676.13, 1502.00
  676.59, 1500.00
  677.06, 1503.00
  677.53, 1506.00
  678.00, 1501.00
  678.46, 1503.00
  678.93, 1499.00
  679.40, 1501.00
  679.87, 1497.00
  680.34, 1499.00
  680.80, 1501.00
  681.27, 1501.00
  681.74, 1503.00
  682.21, 1506.00
  682.68, 1500.00
  683.14, 1503.00
  683.61, 1502.00
  684.08, 1504.00
  684.55, 1501.00
  685.02, 1502.00
  685.48, 1499.00
  685.95, 1502.00
  686.42, 1501.00
  686.89, 1498.00
  687.36, 1502.00
  687.82, 1500.00
  688.29, 1500.00
  688.76, 1505.00
  689.23, 1502.00
  689.70, 1504.00
  690.17, 1501.00
  690.64, 1507.00
  691.10, 1504.00
  691.57, 1501.00
  692.04, 1498.00
  692.51, 1502.00
  692.98, 1501.00
  693.45, 1501.00
  693.91, 1500.00
  694.38, 1505.00
  694.85, 1503.00
  695.32, 1503.00
  695.79, 1502.00
  696.26, 1507.00
  696.73, 1504.00
  697.20, 1504.00
  697.66, 1501.00
  698.13, 1501.00
  698.60, 1504.00
  699.07, 1505.00
  699.54, 1498.00
  700.01, 1501.00
  700.48, 1507.00
  700.95, 1502.00
  701.42, 1495.00
  701.89, 1496.00
  702.35, 1500.00
  702.82, 1498.00
  703.29, 1502.00
  703.76, 1499.00
  704.23, 1506.00
  704.70, 1502.00
  705.17, 1507.00
  705.64, 1506.00
  706.11, 1498.00
  706.58, 1506.00
  707.05, 1501.00
  707.52, 1499.00
  707.99, 1501.00
  708.46, 1501.00
  708.93, 1507.00
  709.40, 1501.00
  709.86, 1500.00
  710.33, 1501.00
  710.80, 1503.00
  711.27, 1504.00
  711.74, 1505.00
  712.21, 1499.00
  712.68, 1507.00
  713.15, 1508.00
  713.62, 1500.00
  714.09, 1500.00
  714.56, 1506.00
  715.03, 1506.00
  715.50, 1498.00
  715.97, 1493.00
  716.44, 1504.00
  716.91, 1502.00
  717.38, 1504.00
  717.85, 1503.00
  718.32, 1495.00
  718.79, 1503.00
  719.26, 1500.00
  719.73, 1502.00
  720.20, 1502.00
  720.67, 1502.00
  721.14, 1504.00
  721.61, 1508.00
  722.08, 1501.00
  722.55, 1501.00
  723.02, 1500.00
  723.49, 1499.00
  723.97, 1504.00
  724.44, 1504.00
  724.91, 1507.00
  725.38, 1505.00
  725.85, 1497.00
  726.32, 1502.00
  726.79, 1500.00
  727.26, 1500.00
  727.73, 1503.00
  728.20, 1511.00
  728.67, 1500.00
  729.14, 1503.00
  729.61, 1501.00
  730.08, 1506.00
  730.55, 1498.00
  731.02, 1501.00
  731.50, 1500.00
  731.97, 1502.00
  732.44, 1501.00
  732.91, 1501.00
  733.38, 1499.00
  733.85, 1507.00
  734.32, 1502.00
  734.79, 1503.00
  735.26, 1502.00
  735.73, 1501.00
  736.21, 1502.00
  736.68, 1502.00
  737.15, 1496.00
  737.62, 1503.00
  738.09, 1502.00
  738.56, 1504.00
  739.03, 1501.00
  739.50, 1504.00
  739.98, 1502.00
  740.45, 1503.00
  740.92, 1504.00
  741.39, 1499.00
  741.86, 1503.00
  742.33, 1503.00
  742.80, 1503.00
  743.28, 1505.00
  743.75, 1503.00
  744.22, 1504.00
  744.69, 1507.00
  745.16, 1501.00
  745.63, 1498.00
  746.11, 1504.00
  746.58, 1500.00
