  -7.4500000e+02	  -4.8007528e+00	   1.3000000e-08	
  -7.3500000e+02	  -4.7363132e+00	   1.3000000e-08	
  -7.2500000e+02	  -4.6718735e+00	   1.3000000e-08	
  -7.1500000e+02	  -4.6074339e+00	   1.3000000e-08	
  -7.0510000e+02	  -4.5436387e+00	   1.3000000e-08	
  -6.9510000e+02	  -4.4791990e+00	   1.3000000e-08	
  -6.8510000e+02	  -4.4147594e+00	   1.3000000e-08	
  -6.7520000e+02	  -4.3509641e+00	   1.3000000e-08	
  -6.6510000e+02	  -4.2858801e+00	   1.3000000e-08	
  -6.5520000e+02	  -4.2220849e+00	   1.3000000e-08	
  -6.4520000e+02	  -4.1576452e+00	   1.3000000e-08	
  -6.3510000e+02	  -4.0925612e+00	   1.3000000e-08	
  -6.2520000e+02	  -4.0287660e+00	   1.4000000e-08	
  -6.1520000e+02	  -3.9643263e+00	   1.4000000e-08	
  -6.0530000e+02	  -3.9005311e+00	   1.4000000e-08	
  -5.9520000e+02	  -3.8354471e+00	   1.4000000e-08	
  -5.8530000e+02	  -3.7716518e+00	   1.4000000e-08	
  -5.7540000e+02	  -3.7078566e+00	   1.4000000e-08	
  -5.6530000e+02	  -3.6427726e+00	   1.4000000e-08	
  -5.5540000e+02	  -3.5789773e+00	   1.4000000e-08	
  -5.4540000e+02	  -3.5145377e+00	   1.4000000e-08	
  -5.3540000e+02	  -3.4500981e+00	   1.4000000e-08	
  -5.2540000e+02	  -3.3856584e+00	   1.4000000e-08	
  -5.1550000e+02	  -3.3218632e+00	   1.4000000e-08	
  -5.0550000e+02	  -3.2574235e+00	   1.4000000e-08	
  -4.9550000e+02	  -3.1929839e+00	   1.4000000e-08	
  -4.8550000e+02	  -3.1285443e+00	   1.4000000e-08	
  -4.7550000e+02	  -3.0641046e+00	   1.4000000e-08	
  -4.6560000e+02	  -3.0003094e+00	   1.5000000e-08	
  -4.5560000e+02	  -2.9358698e+00	   1.5000000e-08	
  -4.4560000e+02	  -2.8714301e+00	   1.5000000e-08	
  -4.3560000e+02	  -2.8069905e+00	   1.5000000e-08	
  -4.2560000e+02	  -2.7425509e+00	   1.5000000e-08	
  -4.1570000e+02	  -2.6787556e+00	   1.5000000e-08	
  -4.0570000e+02	  -2.6143160e+00	   1.5000000e-08	
  -3.9570000e+02	  -2.5498764e+00	   1.5000000e-08	
  -3.8570000e+02	  -2.4854367e+00	   1.5000000e-08	
  -3.7570000e+02	  -2.4209971e+00	   1.5000000e-08	
  -3.6570000e+02	  -2.3565574e+00	   1.5000000e-08	
  -3.5600000e+02	  -2.2940510e+00	   1.6000000e-08	
  -3.4570000e+02	  -2.2276782e+00	   1.6000000e-08	
  -3.3580000e+02	  -2.1638829e+00	   1.6000000e-08	
  -3.2580000e+02	  -2.0994433e+00	   1.6000000e-08	
  -3.1580000e+02	  -2.0350037e+00	   1.6000000e-08	
  -3.0580000e+02	  -1.9705640e+00	   1.6000000e-08	
  -2.9590000e+02	  -1.9067688e+00	   1.6000000e-08	
  -2.8590000e+02	  -1.8423292e+00	   1.6000000e-08	
