  -1.9901000e+03	  -1.2824132e+01	   2.1000000e-08	
  -1.9700000e+03	  -1.2694608e+01	   2.1000000e-08	
  -1.9501000e+03	  -1.2566373e+01	   2.1000000e-08	
  -1.9301000e+03	  -1.2437494e+01	   2.1000000e-08	
  -1.9100000e+03	  -1.2307970e+01	   2.1000000e-08	
  -1.8901000e+03	  -1.2179735e+01	   2.1000000e-08	
  -1.8701000e+03	  -1.2050856e+01	   2.1000000e-08	
  -1.8501000e+03	  -1.1921977e+01	   2.1000000e-08	
  -1.8302000e+03	  -1.1793742e+01	   2.1000000e-08	
  -1.8101000e+03	  -1.1664218e+01	   2.2000000e-08	
  -1.7902000e+03	  -1.1535983e+01	   2.2000000e-08	
  -1.7701000e+03	  -1.1406460e+01	   2.2000000e-08	
  -1.7502000e+03	  -1.1278225e+01	   2.2000000e-08	
  -1.7302000e+03	  -1.1149346e+01	   2.2000000e-08	
  -1.7102000e+03	  -1.1020466e+01	   2.2000000e-08	
  -1.6902000e+03	  -1.0891587e+01	   2.3000000e-08	
  -1.6703000e+03	  -1.0763352e+01	   2.3000000e-08	
  -1.6502000e+03	  -1.0633829e+01	   2.3000000e-08	
  -1.6302000e+03	  -1.0504949e+01	   2.3000000e-08	
  -1.6102000e+03	  -1.0376070e+01	   2.3000000e-08	
  -1.5903000e+03	  -1.0247835e+01	   2.3000000e-08	
  -1.5703000e+03	  -1.0118956e+01	   2.3000000e-08	
  -1.5503000e+03	  -9.9900766e+00	   2.3000000e-08	
  -1.5303000e+03	  -9.8611973e+00	   2.3000000e-08	
  -1.5103000e+03	  -9.7323181e+00	   2.3000000e-08	
  -1.4903000e+03	  -9.6034388e+00	   2.4000000e-08	
  -1.4703000e+03	  -9.4745595e+00	   2.4000000e-08	
  -1.4504000e+03	  -9.3463246e+00	   2.4000000e-08	
  -1.4303000e+03	  -9.2168010e+00	   2.4000000e-08	
  -1.4103000e+03	  -9.0879217e+00	   2.4000000e-08	
  -1.3903000e+03	  -8.9590424e+00	   2.4000000e-08	
  -1.3703000e+03	  -8.8301632e+00	   2.4000000e-08	
  -1.3504000e+03	  -8.7019283e+00	   2.4000000e-08	
  -1.3303000e+03	  -8.5724046e+00	   2.4000000e-08	
  -1.3104000e+03	  -8.4441698e+00	   2.4000000e-08	
  -1.2904000e+03	  -8.3152905e+00	   2.4000000e-08	
  -1.2704000e+03	  -8.1864112e+00	   2.4000000e-08	
  -1.2505000e+03	  -8.0581763e+00	   2.5000000e-08	
  -1.2304000e+03	  -7.9286527e+00	   2.5000000e-08	
  -1.2104000e+03	  -7.7997734e+00	   2.5000000e-08	
  -1.1904000e+03	  -7.6708941e+00	   2.5000000e-08	
  -1.1704000e+03	  -7.5420149e+00	   2.5000000e-08	
