  -2.4750000e+03	  -1.5948810e+01	   1.0000000e-08	
  -2.4250000e+03	  -1.5626611e+01	   1.0000000e-08	
  -2.3750000e+03	  -1.5304413e+01	   1.0000000e-08	
  -2.3250000e+03	  -1.4982215e+01	   1.0000000e-08	
  -2.2750000e+03	  -1.4660017e+01	   1.0000000e-08	
  -2.2250000e+03	  -1.4337819e+01	   1.0000000e-08	
  -2.1750000e+03	  -1.4015621e+01	   1.0000000e-08	
  -2.1250000e+03	  -1.3693422e+01	   1.0000000e-08	
  -2.0751000e+03	  -1.3371869e+01	   1.0000000e-08	
  -2.0251000e+03	  -1.3049670e+01	   1.0000000e-08	
  -1.9751000e+03	  -1.2727472e+01	   1.0000000e-08	
  -1.9251000e+03	  -1.2405274e+01	   1.0000000e-08	
  -1.8751000e+03	  -1.2083076e+01	   1.1000000e-08	
  -1.8251000e+03	  -1.1760878e+01	   1.1000000e-08	
  -1.7751000e+03	  -1.1438680e+01	   1.1000000e-08	
  -1.7251000e+03	  -1.1116481e+01	   1.1000000e-08	
  -1.6751000e+03	  -1.0794283e+01	   1.1000000e-08	
  -1.6251000e+03	  -1.0472085e+01	   1.1000000e-08	
  -1.5752000e+03	  -1.0150531e+01	   1.1000000e-08	
  -1.5251000e+03	  -9.8276887e+00	   1.1000000e-08	
  -1.4751000e+03	  -9.5054905e+00	   1.1000000e-08	
  -1.4252000e+03	  -9.1839368e+00	   1.1000000e-08	
  -1.3752000e+03	  -8.8617386e+00	   1.1000000e-08	
  -1.3251000e+03	  -8.5388960e+00	   1.1000000e-08	
  -1.2752000e+03	  -8.2173422e+00	   1.1000000e-08	
  -1.2252000e+03	  -7.8951441e+00	   1.2000000e-08	
  -1.1752000e+03	  -7.5729459e+00	   1.2000000e-08	
  -1.1252000e+03	  -7.2507477e+00	   1.2000000e-08	
  -1.0752000e+03	  -6.9285495e+00	   1.2000000e-08	
  -1.0252000e+03	  -6.6063514e+00	   1.2000000e-08	
  -9.7520000e+02	  -6.2841532e+00	   1.2000000e-08	
  -9.2520000e+02	  -5.9619550e+00	   1.2000000e-08	
  -8.7520000e+02	  -5.6397568e+00	   1.2000000e-08	
  -8.2520000e+02	  -5.3175587e+00	   1.2000000e-08	
  -7.7530000e+02	  -4.9960049e+00	   1.2000000e-08	
  -7.2530000e+02	  -4.6738067e+00	   1.3000000e-08	
  -6.7530000e+02	  -4.3516085e+00	   1.3000000e-08	
  -6.2530000e+02	  -4.0294104e+00	   1.3000000e-08	
  -5.7530000e+02	  -3.7072122e+00	   1.4000000e-08	
  -5.2530000e+02	  -3.3850140e+00	   1.5000000e-08	
  -4.7520000e+02	  -3.0621714e+00	   1.5000000e-08	
  -4.2530000e+02	  -2.7406177e+00	   1.6000000e-08	
  -3.7540000e+02	  -2.4190639e+00	   1.7000000e-08	
  -3.2530000e+02	  -2.0962213e+00	   1.8000000e-08	
  -2.7540000e+02	  -1.7746675e+00	   1.9000000e-08	
  -2.2530000e+02	  -1.4518250e+00	   1.9000000e-08	
  -1.7540000e+02	  -1.1302712e+00	   2.0000000e-08	
  -1.2530000e+02	  -8.0742862e-01	   2.1000000e-08	
  -7.5400000e+01	  -4.8587485e-01	   2.2000000e-08	
  -2.5400000e+01	  -1.6367667e-01	   2.3000000e-08	
   2.4600000e+01	   1.5852150e-01	   2.3000000e-08	
   7.4600000e+01	   4.8071968e-01	   2.3000000e-08	
   1.2460000e+02	   8.0291785e-01	   2.3000000e-08	
   1.7460000e+02	   1.1251160e+00	   2.3000000e-08	
   2.2460000e+02	   1.4473142e+00	   2.3000000e-08	
   2.7460000e+02	   1.7695124e+00	   2.2000000e-08	
   3.2460000e+02	   2.0917105e+00	   2.2000000e-08	
   3.7460000e+02	   2.4139087e+00	   2.1000000e-08	
   4.2460000e+02	   2.7361069e+00	   2.0000000e-08	
   4.7450000e+02	   3.0576607e+00	   1.9000000e-08	
   5.2460000e+02	   3.3805032e+00	   1.8000000e-08	
   5.7450000e+02	   3.7020570e+00	   1.8000000e-08	
   6.2450000e+02	   4.0242552e+00	   1.7000000e-08	
   6.7450000e+02	   4.3464534e+00	   1.6000000e-08	
