  -1.2450000e+03	  -8.0227345e+00	   2.5000000e-08	
  -1.2349000e+03	  -7.9576505e+00	   2.5000000e-08	
  -1.2250000e+03	  -7.8938553e+00	   2.5000000e-08	
  -1.2150000e+03	  -7.8294156e+00	   2.5000000e-08	
  -1.2050000e+03	  -7.7649760e+00	   2.5000000e-08	
  -1.1950000e+03	  -7.7005364e+00	   2.5000000e-08	
  -1.1851000e+03	  -7.6367411e+00	   2.5000000e-08	
  -1.1751000e+03	  -7.5723015e+00	   2.5000000e-08	
  -1.1651000e+03	  -7.5078619e+00	   2.5000000e-08	
  -1.1552000e+03	  -7.4440666e+00	   2.5000000e-08	
  -1.1452000e+03	  -7.3796270e+00	   2.5000000e-08	
  -1.1352000e+03	  -7.3151873e+00	   2.5000000e-08	
  -1.1252000e+03	  -7.2507477e+00	   2.5000000e-08	
  -1.1152000e+03	  -7.1863081e+00	   2.5000000e-08	
  -1.1052000e+03	  -7.1218684e+00	   2.5000000e-08	
  -1.0953000e+03	  -7.0580732e+00	   2.5000000e-08	
  -1.0853000e+03	  -6.9936336e+00	   2.6000000e-08	
  -1.0754000e+03	  -6.9298383e+00	   2.5000000e-08	
  -1.0653000e+03	  -6.8647543e+00	   2.6000000e-08	
  -1.0553000e+03	  -6.8003147e+00	   2.6000000e-08	
  -1.0454000e+03	  -6.7365194e+00	   2.6000000e-08	
  -1.0354000e+03	  -6.6720798e+00	   2.6000000e-08	
  -1.0254000e+03	  -6.6076402e+00	   2.6000000e-08	
  -1.0154000e+03	  -6.5432005e+00	   2.6000000e-08	
  -1.0054000e+03	  -6.4787609e+00	   2.6000000e-08	
  -9.9550000e+02	  -6.4149656e+00	   2.6000000e-08	
  -9.8550000e+02	  -6.3505260e+00	   2.6000000e-08	
  -9.7550000e+02	  -6.2860864e+00	   2.6000000e-08	
  -9.6550000e+02	  -6.2216467e+00	   2.6000000e-08	
  -9.5550000e+02	  -6.1572071e+00	   2.6000000e-08	
  -9.4550000e+02	  -6.0927675e+00	   2.6000000e-08	
  -9.3550000e+02	  -6.0283278e+00	   2.6000000e-08	
  -9.2560000e+02	  -5.9645326e+00	   2.6000000e-08	
  -9.1560000e+02	  -5.9000930e+00	   2.6000000e-08	
  -9.0570000e+02	  -5.8362977e+00	   2.6000000e-08	
  -8.9560000e+02	  -5.7712137e+00	   2.6000000e-08	
  -8.8570000e+02	  -5.7074185e+00	   2.6000000e-08	
  -8.7570000e+02	  -5.6429788e+00	   2.6000000e-08	
  -8.6570000e+02	  -5.5785392e+00	   2.6000000e-08	
  -8.5580000e+02	  -5.5147440e+00	   2.7000000e-08	
  -8.4580000e+02	  -5.4503043e+00	   2.7000000e-08	
  -8.3580000e+02	  -5.3858647e+00	   2.7000000e-08	
  -8.2580000e+02	  -5.3214250e+00	   2.7000000e-08	
  -8.1580000e+02	  -5.2569854e+00	   2.7000000e-08	
  -8.0590000e+02	  -5.1931902e+00	   2.7000000e-08	
  -7.9580000e+02	  -5.1281061e+00	   2.7000000e-08	
  -7.8580000e+02	  -5.0636665e+00	   2.7000000e-08	
  -7.7590000e+02	  -4.9998713e+00	   2.7000000e-08	
  -7.6600000e+02	  -4.9360760e+00	   2.7000000e-08	
  -7.5590000e+02	  -4.8709920e+00	   2.7000000e-08	
  -7.4600000e+02	  -4.8071968e+00	   2.7000000e-08	
  -7.3600000e+02	  -4.7427571e+00	   2.7000000e-08	
  -7.2600000e+02	  -4.6783175e+00	   2.7000000e-08	
  -7.1600000e+02	  -4.6138779e+00	   2.7000000e-08	
  -7.0610000e+02	  -4.5500826e+00	   2.7000000e-08	
  -6.9610000e+02	  -4.4856430e+00	   2.7000000e-08	
  -6.8610000e+02	  -4.4212033e+00	   2.7000000e-08	
  -6.7700000e+02	  -4.3625633e+00	   2.7000000e-08	
  -6.6610000e+02	  -4.2923241e+00	   2.7000000e-08	
  -6.5610000e+02	  -4.2278844e+00	   2.7000000e-08	
  -6.4610000e+02	  -4.1634448e+00	   2.8000000e-08	
  -6.3630000e+02	  -4.1002940e+00	   2.8000000e-08	
  -6.2620000e+02	  -4.0352099e+00	   2.8000000e-08	
  -6.1620000e+02	  -3.9707703e+00	   2.8000000e-08	
  -6.0620000e+02	  -3.9063307e+00	   2.8000000e-08	
  -5.9620000e+02	  -3.8418910e+00	   2.8000000e-08	
  -5.8630000e+02	  -3.7780958e+00	   2.8000000e-08	
  -5.7630000e+02	  -3.7136562e+00	   2.9000000e-08	
  -5.6630000e+02	  -3.6492165e+00	   2.9000000e-08	
  -5.5640000e+02	  -3.5854213e+00	   2.9000000e-08	
  -5.4630000e+02	  -3.5203373e+00	   2.9000000e-08	
  -5.3640000e+02	  -3.4565420e+00	   2.9000000e-08	
  -5.2640000e+02	  -3.3921024e+00	   3.0000000e-08	
  -5.1640000e+02	  -3.3276627e+00	   3.0000000e-08	
  -5.0650000e+02	  -3.2638675e+00	   3.0000000e-08	
  -4.9650000e+02	  -3.1994279e+00	   3.0000000e-08	
  -4.8650000e+02	  -3.1349882e+00	   3.1000000e-08	
  -4.7650000e+02	  -3.0705486e+00	   3.1000000e-08	
  -4.6650000e+02	  -3.0061090e+00	   3.1000000e-08	
  -4.5660000e+02	  -2.9423137e+00	   3.1000000e-08	
  -4.4650000e+02	  -2.8772297e+00	   3.2000000e-08	
  -4.3660000e+02	  -2.8134345e+00	   3.2000000e-08	
  -4.2660000e+02	  -2.7489948e+00	   3.2000000e-08	
  -4.1660000e+02	  -2.6845552e+00	   3.3000000e-08	
  -4.0660000e+02	  -2.6201156e+00	   3.3000000e-08	
  -3.9670000e+02	  -2.5563203e+00	   3.3000000e-08	
  -3.8660000e+02	  -2.4912363e+00	   3.4000000e-08	
  -3.7670000e+02	  -2.4274410e+00	   3.4000000e-08	
  -3.6670000e+02	  -2.3630014e+00	   3.4000000e-08	
  -3.5680000e+02	  -2.2992062e+00	   3.5000000e-08	
  -3.4670000e+02	  -2.2341221e+00	   3.5000000e-08	
  -3.3680000e+02	  -2.1703269e+00	   3.5000000e-08	
  -3.2680000e+02	  -2.1058873e+00	   3.6000000e-08	
  -3.1690000e+02	  -2.0420920e+00	   3.6000000e-08	
  -3.0680000e+02	  -1.9770080e+00	   3.6000000e-08	
  -2.9680000e+02	  -1.9125684e+00	   3.7000000e-08	
  -2.8690000e+02	  -1.8487731e+00	   3.7000000e-08	
  -2.7690000e+02	  -1.7843335e+00	   3.7000000e-08	
  -2.6690000e+02	  -1.7198939e+00	   3.8000000e-08	
  -2.5700000e+02	  -1.6560986e+00	   3.8000000e-08	
  -2.4700000e+02	  -1.5916590e+00	   3.8000000e-08	
  -2.3700000e+02	  -1.5272193e+00	   3.9000000e-08	
  -2.2700000e+02	  -1.4627797e+00	   3.9000000e-08	
  -2.1710000e+02	  -1.3989845e+00	   4.0000000e-08	
  -2.0710000e+02	  -1.3345448e+00	   4.0000000e-08	
  -1.9710000e+02	  -1.2701052e+00	   4.1000000e-08	
  -1.8710000e+02	  -1.2056656e+00	   4.1000000e-08	
  -1.7710000e+02	  -1.1412259e+00	   4.2000000e-08	
  -1.6710000e+02	  -1.0767863e+00	   4.2000000e-08	
  -1.5710000e+02	  -1.0123467e+00	   4.2000000e-08	
  -1.4710000e+02	  -9.4790703e-01	   4.3000000e-08	
  -1.3720000e+02	  -8.8411179e-01	   4.3000000e-08	
  -1.2720000e+02	  -8.1967216e-01	   4.4000000e-08	
  -1.1720000e+02	  -7.5523252e-01	   4.4000000e-08	
  -1.0720000e+02	  -6.9079289e-01	   4.4000000e-08	
  -9.7200000e+01	  -6.2635325e-01	   4.5000000e-08	
  -8.7300000e+01	  -5.6255801e-01	   4.5000000e-08	
  -7.7300000e+01	  -4.9811838e-01	   4.6000000e-08	
  -6.7300000e+01	  -4.3367874e-01	   4.6000000e-08	
  -5.7300000e+01	  -3.6923911e-01	   4.6000000e-08	
  -4.7400000e+01	  -3.0544387e-01	   4.7000000e-08	
  -3.7400000e+01	  -2.4100423e-01	   4.7000000e-08	
  -2.7400000e+01	  -1.7656460e-01	   4.8000000e-08	
  -1.7400000e+01	  -1.1212496e-01	   4.8000000e-08	
  -7.4000000e+00	  -4.7685330e-02	   4.8000000e-08	
   2.5000000e+00	   1.6109909e-02	   4.9000000e-08	
   1.2500000e+01	   8.0549544e-02	   4.9000000e-08	
   2.2500000e+01	   1.4498918e-01	   4.9000000e-08	
   3.2500000e+01	   2.0942881e-01	   4.9000000e-08	
   4.2400000e+01	   2.7322405e-01	   5.0000000e-08	
   5.2500000e+01	   3.3830808e-01	   5.0000000e-08	
   6.2400000e+01	   4.0210332e-01	   5.0000000e-08	
   7.2400000e+01	   4.6654296e-01	   5.0000000e-08	
   8.2400000e+01	   5.3098259e-01	   5.0000000e-08	
   9.2300000e+01	   5.9477783e-01	   5.1000000e-08	
   1.0230000e+02	   6.5921746e-01	   5.1000000e-08	
   1.1230000e+02	   7.2365710e-01	   5.1000000e-08	
   1.2230000e+02	   7.8809673e-01	   5.1000000e-08	
   1.3230000e+02	   8.5253637e-01	   5.1000000e-08	
   1.4220000e+02	   9.1633161e-01	   5.1000000e-08	
   1.5230000e+02	   9.8141564e-01	   5.1000000e-08	
   1.6230000e+02	   1.0458553e+00	   5.1000000e-08	
   1.7220000e+02	   1.1096505e+00	   5.1000000e-08	
   1.8220000e+02	   1.1740901e+00	   5.1000000e-08	
   1.9220000e+02	   1.2385298e+00	   5.1000000e-08	
   2.0220000e+02	   1.3029694e+00	   5.1000000e-08	
